x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,scale,response_clean,var_clean
1.304,0.292785808234263,0.0420638157625192,0.210342244287397,0.375229372181128,1,0.723239,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.305,0.292445980789708,0.0420657557746602,0.209998614488917,0.3748933470905,1,0.723545,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.306,0.292106014529424,0.0420677004822216,0.209654836671851,0.374557192386997,1,0.723851,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.307,0.291765909722163,0.042069649892755,0.209310911090154,0.374220908354172,1,0.724157,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.308,0.29142566663668,0.0420716040137953,0.20896683799781,0.37388449527555,1,0.724463,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.309,0.29108528554175,0.0420735628528606,0.208622617648861,0.373547953434639,1,0.724769,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.31,0.290744766706192,0.0420755264174525,0.208278250297421,0.373211283114962,1,0.725075,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.311,0.290404110398865,0.0420774947150558,0.207933736197681,0.372874484600049,1,0.725381,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.312,0.290063316888633,0.0420794677531385,0.207589075603867,0.372537558173399,1,0.725687,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.313,0.289722386444386,0.0420814455391518,0.207244268770265,0.372200504118507,1,0.725993,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.314,0.289381319335087,0.0420834280805302,0.206899315951266,0.371863322718908,1,0.726299,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.315,0.28904011582978,0.0420854153846915,0.206554217401377,0.371526014258183,1,0.726604,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.316,0.288698776197582,0.0420874074590367,0.206208973375207,0.371188579019956,1,0.72691,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.317,0.288357300707639,0.0420894043109499,0.205863584127432,0.370851017287846,1,0.727216,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.318,0.288015689629126,0.0420914059477979,0.205518049912787,0.370513329345465,1,0.727522,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.319,0.287673943231243,0.0420934123769308,0.205172370986066,0.37017551547642,1,0.727828,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.32,0.287332061783238,0.0420954236056815,0.204826547602145,0.369837575964331,1,0.728134,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.321,0.286990045554381,0.0420974396413658,0.204480580015955,0.369499511092806,1,0.72844,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.322,0.286647894813963,0.0420994604912822,0.204134468482483,0.369161321145443,1,0.728746,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.323,0.286305609831305,0.0421014861627122,0.203788213256778,0.368823006405833,1,0.729052,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.324,0.285963190875769,0.04210351666292,0.203441814593963,0.368484567157574,1,0.729358,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.325,0.285620638216721,0.0421055519991522,0.203095272749204,0.368146003684238,1,0.729664,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.326,0.285277952123528,0.0421075921786385,0.202748587977696,0.36780731626936,1,0.72997,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.327,0.284935132865558,0.0421096372085907,0.202401760534673,0.367468505196444,1,0.730275,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.328,0.284592180712178,0.0421116870962033,0.2020547906754,0.367129570748957,1,0.730581,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.329,0.284249095932757,0.0421137418486534,0.201707678655179,0.366790513210335,1,0.730887,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.33,0.28390587879666,0.0421158014731003,0.201360424729345,0.366451332863976,1,0.731193,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.331,0.283562529573257,0.0421178659766859,0.201013029153268,0.366112029993247,1,0.731499,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.332,0.283219048531914,0.0421199353665345,0.200665492182352,0.365772604881477,1,0.731805,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.333,0.282875435942008,0.0421220096497525,0.200317814072044,0.365433057811971,1,0.732111,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.334,0.282531692072935,0.042124088833429,0.199969995077848,0.365093389068022,1,0.732417,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.335,0.2821878171941,0.0421261729246353,0.199622035455308,0.364753598932892,1,0.732723,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.336,0.281843811574924,0.0421282619304249,0.199273935460021,0.364413687689826,1,0.733029,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.337,0.281499675484828,0.0421303558578335,0.198925695347618,0.364073655622038,1,0.733335,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.338,0.281155409193241,0.0421324547138791,0.198577315373773,0.363733503012709,1,0.73364,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.339,0.280811012969586,0.0421345585055617,0.198228795794189,0.363393230144983,1,0.733946,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.34,0.280466487083286,0.0421366672398635,0.197880136864605,0.363052837301967,1,0.734252,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.341,0.280121831803772,0.0421387809237488,0.197531338840801,0.362712324766743,1,0.734558,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.342,0.279777047400468,0.0421408995641637,0.197182401978587,0.362371692822348,1,0.734864,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.343,0.279432134142803,0.0421430231680366,0.196833326533814,0.362030941751792,1,0.73517,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.344,0.279087092300206,0.0421451517422776,0.196484112762367,0.361690071838046,1,0.735476,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.345,0.278741922142096,0.0421472852937789,0.196134760920154,0.361349083364037,1,0.735782,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.346,0.27839662393788,0.0421494238294145,0.195785271263114,0.361007976612647,1,0.736088,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.347,0.27805119795696,0.0421515673560402,0.195435644047207,0.360666751866713,1,0.736394,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.348,0.277705644468724,0.0421537158804935,0.195085879528423,0.360325409409026,1,0.7367,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.349,0.277359963742558,0.0421558694095941,0.19473597796278,0.359983949522336,1,0.737005,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.35,0.277014156047846,0.0421580279501429,0.194385939606333,0.359642372489359,1,0.737311,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.351,0.27666822165397,0.0421601915089228,0.19403576471517,0.35930067859277,1,0.737617,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.352,0.276322160830315,0.0421623600926986,0.193685453545417,0.358958868115213,1,0.737923,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.353,0.275975973846255,0.0421645337082164,0.193335006353226,0.358616941339284,1,0.738229,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.354,0.275629660971154,0.042166712362204,0.192984423394774,0.358274898547534,1,0.738535,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.355,0.27528322247438,0.0421688960613709,0.192633704926281,0.35793274002248,1,0.738841,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.356,0.274936658625279,0.042171084812408,0.192282851203975,0.357590466046583,1,0.739147,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.357,0.274589969693163,0.0421732786219877,0.191931862484094,0.357248076902232,1,0.739453,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.358,0.27424315594731,0.042175477496764,0.191580739022873,0.356905572871746,1,0.739759,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.359,0.27389621765699,0.0421776814433719,0.191229481076577,0.356562954237402,1,0.740065,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.36,0.273549155091473,0.0421798904684283,0.19087808890151,0.356220221281437,1,0.74037,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.361,0.273201968520016,0.0421821045785311,0.190526562753993,0.355877374286039,1,0.740676,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.362,0.272854658211845,0.0421843237802599,0.190174902890359,0.355534413533331,1,0.740982,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.363,0.272507224436144,0.0421865480801753,0.189823109566933,0.355191339305355,1,0.741288,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.364,0.272159667462058,0.042188777484819,0.189471183040038,0.354848151884077,1,0.741594,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.365,0.271811987558722,0.0421910120007143,0.189119123566025,0.354504851551419,1,0.7419,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.366,0.271464184995238,0.0421932516343654,0.188766931401246,0.35416143858923,1,0.742206,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.367,0.271116260040662,0.0421954963922578,0.188414606802047,0.353817913279277,1,0.742512,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.368,0.270768212963987,0.0421977462808579,0.188062150024747,0.353474275903228,1,0.742818,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.369,0.270420044034179,0.0422000013066134,0.187709561325674,0.353130526742685,1,0.743124,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.37,0.270071753520185,0.0422022614759529,0.187356840961175,0.352786666079194,1,0.74343,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.371,0.269723341690926,0.0422045267952861,0.18700398918761,0.352442694194243,1,0.743735,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.372,0.269374808815317,0.042206797271004,0.186651006261366,0.352098611369269,1,0.744041,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.373,0.269026155162261,0.0422090729094783,0.186297892438858,0.351754417885664,1,0.744347,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.374,0.26867738100063,0.0422113537170618,0.185944647976508,0.351410114024752,1,0.744653,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.375,0.268328486599282,0.0422136397000883,0.185591273130759,0.351065700067805,1,0.744959,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.376,0.267979472227047,0.0422159308648725,0.185237768158064,0.35072117629603,1,0.745265,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.377,0.267630338152725,0.04221822721771,0.184884133314885,0.350376542990565,1,0.745571,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.378,0.267281084645042,0.0422205287648769,0.184530368857646,0.350031800432438,1,0.745877,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.379,0.266931711972671,0.0422228355126304,0.184176475042757,0.349686948902586,1,0.746183,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.38,0.266582220404234,0.0422251474672083,0.183822452126613,0.349341988681855,1,0.746489,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.381,0.266232610208293,0.0422274646348291,0.183468300365589,0.348996920050997,1,0.746795,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.382,0.265882881653395,0.042229787021692,0.183114020016081,0.348651743290708,1,0.747101,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.383,0.265533035008082,0.0422321146339772,0.18275961133452,0.348306458681645,1,0.747406,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.384,0.265183070540862,0.0422344474778453,0.182405074577337,0.347961066504387,1,0.747712,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.385,0.264832988520204,0.0422367855594377,0.182050410000964,0.347615567039443,1,0.748018,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.386,0.264482789214583,0.0422391288848765,0.18169561786188,0.347269960567287,1,0.748324,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.387,0.264132472892473,0.0422414774602645,0.181340698416594,0.346924247368352,1,0.74863,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.388,0.263782039822345,0.0422438312916849,0.180985651921657,0.346578427723034,1,0.748936,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.389,0.263431490272656,0.0422461903852017,0.180630478633638,0.346232501911673,1,0.749242,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.39,0.263080824511802,0.0422485547468593,0.180275178809089,0.345886470214515,1,0.749548,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.391,0.262730042808175,0.0422509243826827,0.179919752704591,0.345540332911758,1,0.749854,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.392,0.262379145430159,0.0422532992986772,0.17956420057676,0.345194090283557,1,0.75016,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.393,0.262028132646037,0.0422556795008286,0.179208522682145,0.344847742609929,1,0.750466,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.394,0.261677004723911,0.0422580649951028,0.178852719277156,0.344501290170665,1,0.750771,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.395,0.261325761931807,0.042260455787446,0.178496790618165,0.344154733245448,1,0.751077,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.396,0.260974404537706,0.0422628518837846,0.178140736961538,0.343808072113875,1,0.751383,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.397,0.2606229328094,0.0422652532900252,0.177784558563488,0.343461307055313,1,0.751689,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.398,0.260271347014568,0.0422676600120547,0.177428255680157,0.343114438348979,1,0.751995,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.399,0.259919647420842,0.0422700720557401,0.177071828567678,0.342767466274005,1,0.752301,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.4,0.259567834295829,0.0422724894269288,0.176715277482198,0.342420391109459,1,0.752607,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.401,0.25921590790701,0.0422749121314481,0.176358602679776,0.342073213134244,1,0.752913,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.402,0.258863868521757,0.0422773401751057,0.176001804416401,0.341725932627113,1,0.753219,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.403,0.258511716407387,0.0422797735636894,0.175644882948047,0.341378549866727,1,0.753525,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.404,0.258159451831142,0.0422822123029671,0.17528783853065,0.341031065131634,1,0.753831,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.405,0.257807075060126,0.0422846563986865,0.174930671420049,0.340683478700202,1,0.754136,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.406,0.257454586361356,0.0422871058565757,0.174573381872035,0.340335790850677,1,0.754442,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.407,0.257101986001773,0.0422895606823428,0.17421597014236,0.339988001861186,1,0.754748,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.408,0.256749274248231,0.0422920208816758,0.17385843648673,0.339640112009731,1,0.755054,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.409,0.256396451367499,0.0422944864602428,0.173500781160807,0.339292121574192,1,0.75536,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.41,0.256043517626312,0.042296957423692,0.173143004420251,0.338944030832372,1,0.755666,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.411,0.255690473291343,0.0422994337776514,0.172785106520709,0.338595840061977,1,0.755972,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.412,0.255337318629186,0.0423019155277294,0.172427087717781,0.338247549540592,1,0.756278,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.413,0.254984053906273,0.0423044026795139,0.172068948266946,0.3378991595456,1,0.756584,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.414,0.254630679388945,0.0423068952385726,0.171710688423633,0.337550670354256,1,0.75689,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.415,0.254277195343417,0.0423093932104535,0.171352308443184,0.337202082243649,1,0.757196,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.416,0.253923602035771,0.0423118966006838,0.170993808580848,0.336853395490695,1,0.757501,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.417,0.253569899732013,0.0423144054147712,0.170635189091834,0.336504610372191,1,0.757807,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.418,0.253216088697967,0.0423169196582027,0.170276450231215,0.336155727164719,1,0.758113,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.419,0.252862169199283,0.0423194393364451,0.169917592253923,0.335806746144643,1,0.758419,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.42,0.252508141501423,0.042321964454945,0.169558615414747,0.3354576675881,1,0.758725,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.421,0.252154005869643,0.0423244950191286,0.169199519968307,0.33510849177098,1,0.759031,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.422,0.251799762569085,0.0423270310344018,0.168840306169148,0.334759218969021,1,0.759337,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.423,0.251445411864832,0.0423295725061504,0.168480974271801,0.334409849457864,1,0.759643,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.424,0.25109095402192,0.04233211943974,0.168121524530782,0.334060383513058,1,0.759949,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.425,0.250736389305192,0.0423346718405158,0.167761957200459,0.333710821409925,1,0.760255,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.426,0.250381717979428,0.0423372297138028,0.167402272535176,0.333361163423681,1,0.760561,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.427,0.250026940309406,0.0423397930649058,0.167042470789312,0.3330114098295,1,0.760866,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.428,0.249672056559873,0.0423423618991095,0.166682552217258,0.332661560902489,1,0.761172,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.429,0.249317066995465,0.0423449362216781,0.16632251707333,0.3323116169176,1,0.761478,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.43,0.248961971880673,0.0423475160378555,0.165962365611744,0.331961578149602,1,0.761784,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.431,0.248606771479672,0.0423501013528648,0.165602098086436,0.331611444872908,1,0.76209,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.432,0.248251466056432,0.0423526921719088,0.165241714751179,0.331261217361684,1,0.762396,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.433,0.247896055874851,0.0423552885001698,0.164881215859715,0.330910895889987,1,0.762702,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.434,0.247540541198486,0.0423578903428097,0.164520601665482,0.33056048073149,1,0.763008,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.435,0.247184922290487,0.0423604977049693,0.164159872421556,0.330209972159419,1,0.763314,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.436,0.246829199413749,0.0423631105917692,0.163799028380794,0.329859370446704,1,0.76362,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.437,0.246473372831025,0.0423657290083093,0.163438069795955,0.329508675866095,1,0.763926,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.438,0.246117442805056,0.0423683529596694,0.163076996919823,0.329157888690289,1,0.764232,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.439,0.245761409598462,0.0423709824509088,0.162715810005102,0.328807009191822,1,0.764537,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.44,0.245405273473645,0.0423736174870662,0.162354509304318,0.328456037642971,1,0.764843,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.441,0.245049034692848,0.0423762580731598,0.16199309506988,0.328104974315816,1,0.765149,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.442,0.244692693518114,0.0423789042141874,0.161631567554034,0.327753819482194,1,0.765455,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.443,0.244336250211286,0.042381555915126,0.161269927008869,0.327402573413704,1,0.765761,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.444,0.243979705034006,0.0423842131809324,0.160908173686311,0.327051236381702,1,0.766067,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.445,0.243623058247836,0.0423868760165427,0.160546307838247,0.326699808657424,1,0.766373,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.446,0.243266310114107,0.0423895444268724,0.160184329716376,0.326348290511837,1,0.766679,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.447,0.242909460894043,0.0423922184168166,0.159822239572327,0.325996682215759,1,0.766985,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
1.448,0.242552510848769,0.0423948979912499,0.15946003765767,0.325644984039868,1,0.767291,fire_frequency_scaled,tree_cover_100m_coef,2853372.34786943,ha,Woody Cover Trend,Fire Frequency
