x,predicted,std.error,conf.low,conf.high,group,x_unscaled,var_name,response_name,aic,q975_unscaled,q025_unscaled,q975,q025,scale,response_clean,var_clean
0.631,0.47296927585205,0.0540712926800531,0.366991489601622,0.578947062102478,1,0.51721,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.632,0.47278282983291,0.0540722448082688,0.36680317744547,0.578762482220349,1,0.517513,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.633,0.472596116539606,0.0540731956421068,0.366614600552088,0.578577632527123,1,0.517817,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.634,0.472409136050838,0.0540741451868168,0.366425758989887,0.578392513111789,1,0.518121,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.635,0.472221888445754,0.0540750934476735,0.366236652827676,0.578207124063832,1,0.518424,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.636,0.472034373804029,0.0540760404299779,0.36604728213474,0.578021465473317,1,0.518728,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.637,0.471846592205837,0.0540769861390565,0.365857646980815,0.57783553743086,1,0.519031,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.638,0.471658543731767,0.0540779305802603,0.365667747436,0.577649340027534,1,0.519335,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.639,0.471470228462699,0.0540788737589632,0.365477583570643,0.577462873354755,1,0.519639,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.64,0.471281646480312,0.0540798156805687,0.365287155455833,0.577276137504791,1,0.519942,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.641,0.471092797867113,0.0540807563505102,0.365096463163427,0.577089132570799,1,0.520246,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.642,0.470903682705703,0.0540816957742413,0.364905506765338,0.576901858646068,1,0.52055,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.643,0.47071430107868,0.0540826339572342,0.364714286333438,0.576714315823922,1,0.520853,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.644,0.470524653068642,0.0540835709049798,0.364522801939564,0.576526504197721,1,0.521157,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.645,0.470334738758189,0.0540845066229876,0.364331053655516,0.576338423860863,1,0.521461,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.646,0.470144558229919,0.054085441116786,0.364139041553056,0.576150074906781,1,0.521764,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.647,0.46995411156643,0.0540863743919216,0.363946765703914,0.575961457428946,1,0.522068,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.648,0.469763398850322,0.0540873064539602,0.363754226179779,0.575772571520865,1,0.522371,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.649,0.469572420164193,0.0540882373084856,0.363561423052306,0.575583417276081,1,0.522675,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.65,0.469381175590643,0.0540891669611005,0.363368356393112,0.575393994788174,1,0.522979,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.651,0.469189665212276,0.0540900954174263,0.363175026273786,0.575204304150767,1,0.523282,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.652,0.468997889111973,0.0540910226831063,0.362981432766145,0.5750143454578,1,0.523586,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.653,0.46880584737296,0.0540919487638072,0.362787575942312,0.574824118803608,1,0.52389,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.654,0.468613540078492,0.0540928736652146,0.362593455874396,0.574633624282588,1,0.524193,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.655,0.468420967311818,0.0540937973930322,0.362399072634468,0.574442861989168,1,0.524497,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.656,0.468228129156191,0.0540947199529825,0.362204426294565,0.574251832017817,1,0.5248,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.657,0.468035025694862,0.0540956413508061,0.362009516926686,0.574060534463037,1,0.525104,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.658,0.467841657011083,0.054096561592262,0.361814344602797,0.573868969419369,1,0.525408,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.659,0.467648023188152,0.0540974806831285,0.361618909394869,0.573677136981436,1,0.525711,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.66,0.467454124309768,0.0540983986292071,0.361423211375231,0.573485037244305,1,0.526015,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.661,0.467259960459839,0.0540993154363209,0.361227250616379,0.5732926703033,1,0.526319,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.662,0.467065531722556,0.0541002311103147,0.361031027191046,0.573100036254066,1,0.526622,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.663,0.466870838182595,0.0541011456570584,0.360834541172405,0.572907135192785,1,0.526926,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.664,0.46667587992559,0.0541020590824525,0.360637792634525,0.572713967216655,1,0.52723,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.665,0.4664806570381,0.0541029713924284,0.360440781652339,0.57252053242386,1,0.527533,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.666,0.4662851696072,0.0541038825929425,0.360243508301249,0.572326830913151,1,0.527837,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.667,0.466089417720599,0.0541047926899777,0.360045972657236,0.572132862783961,1,0.52814,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.668,0.465893401467058,0.054105701689549,0.359848174797274,0.571938628136842,1,0.528444,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.669,0.46569712093607,0.0541066095976992,0.359650114799011,0.57174412707313,1,0.528748,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.67,0.46550057621757,0.0541075164204949,0.35945179274049,0.571549359694649,1,0.529051,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.671,0.465303767401894,0.0541084221640262,0.359253208700114,0.571354326103674,1,0.529355,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.672,0.46510669457943,0.0541093268344015,0.359054362756296,0.571159026402564,1,0.529659,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.673,0.464909357840565,0.0541102304377472,0.358855254987417,0.570963460693713,1,0.529962,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.674,0.464711757275702,0.0541111329802078,0.358655885471837,0.570767629079567,1,0.530266,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.675,0.464513892976019,0.0541120344679557,0.358456254288636,0.570571531663402,1,0.530569,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.676,0.464315765034346,0.0541129349072034,0.358256361518467,0.570375168550225,1,0.530873,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.677,0.464117373544258,0.0541138343041908,0.358056207242676,0.57017853984584,1,0.531177,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.678,0.46391871859937,0.054114732665176,0.357855791542612,0.569981645656128,1,0.53148,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.679,0.463719800293297,0.0541156299964349,0.357655114499589,0.569784486087004,1,0.531784,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.68,0.463520618719652,0.0541165263042608,0.357454176194886,0.569587061244417,1,0.532088,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.681,0.463321173972091,0.0541174215949652,0.357252976709789,0.569389371234393,1,0.532391,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.682,0.463121466144657,0.0541183158748824,0.357051516125925,0.569191416163389,1,0.532695,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.683,0.462921495331682,0.054119209150368,0.35684979452517,0.568993196138194,1,0.532999,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.684,0.462721261628063,0.0541201014278024,0.356647811989916,0.568794711266211,1,0.533302,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.685,0.462520765129265,0.0541209927135913,0.356445568603072,0.568595961655459,1,0.533606,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.686,0.462320005930831,0.0541218830141586,0.35624306444759,0.568396947414072,1,0.533909,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.687,0.462118984128304,0.0541227723359458,0.356040299606389,0.568197668650218,1,0.534213,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.688,0.461917699817225,0.0541236606854114,0.355837274162352,0.567998125472098,1,0.534517,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.689,0.461716153093139,0.0541245480690317,0.35563398819833,0.567798317987948,1,0.53482,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.69,0.461514344051588,0.0541254344933,0.355430441797139,0.567598246306038,1,0.535124,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.691,0.461312272788116,0.0541263199647269,0.35522663504156,0.567397910534672,1,0.535428,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.692,0.461109939398309,0.0541272044898408,0.355022568014387,0.567197310782232,1,0.535731,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.693,0.460907343978147,0.0541280880751928,0.354818240798757,0.566996447157537,1,0.536035,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.694,0.46070448662381,0.0541289707273535,0.354613653477974,0.566795319769646,1,0.536338,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.695,0.460501367431571,0.0541298524529121,0.354408806135396,0.566593928727746,1,0.536642,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.696,0.46029798649842,0.0541307332584843,0.354203698855046,0.566392274141794,1,0.536946,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.697,0.460094343922301,0.0541316131507156,0.353998331721843,0.566190356122758,1,0.537249,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.698,0.459890439801958,0.0541324921362789,0.353792704821454,0.565988174782462,1,0.537553,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.699,0.459686274236705,0.0541333702218716,0.353586818240063,0.565785730233346,1,0.537857,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.7,0.459481847325913,0.0541342474142092,0.353380672063882,0.565583022587943,1,0.53816,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.701,0.459277159168958,0.0541351237200236,0.353174266379092,0.565380051958824,1,0.538464,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.702,0.459072209865214,0.054135999146064,0.352967601271838,0.565176818458591,1,0.538768,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.703,0.458866999514298,0.0541368736990994,0.35276067682847,0.564973322200127,1,0.539071,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.704,0.458661528216583,0.0541377473859258,0.352553493136041,0.564769563297125,1,0.539375,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.705,0.45845579607275,0.0541386202133599,0.352346050281873,0.564565541863628,1,0.539678,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.706,0.458249803183874,0.0541394921882404,0.352138348353635,0.564361258014112,1,0.539982,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.707,0.45804354965173,0.0541403633174317,0.35193038743965,0.564156711863809,1,0.540286,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.708,0.457837035579217,0.0541412336078299,0.351722167629301,0.563951903529133,1,0.540589,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.709,0.457630261070527,0.0541421030663645,0.351513689013197,0.563746833127857,1,0.540893,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.71,0.457423226230112,0.0541429716999849,0.35130495168217,0.563541500778053,1,0.541197,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.711,0.457215931162424,0.0541438395156571,0.351095955727019,0.563335906597829,1,0.5415,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.712,0.457008375971915,0.0541447065203637,0.350886701238511,0.563130050705319,1,0.541804,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.713,0.456800560763039,0.0541455727211035,0.350677188307381,0.562923933218696,1,0.542107,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.714,0.456592485640382,0.0541464381248937,0.350467417024464,0.5627175542563,1,0.542411,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.715,0.456384150708951,0.0541473027387732,0.350257387480969,0.562510913936934,1,0.542715,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.716,0.456175556073896,0.0541481665697994,0.350047099768213,0.562304012379578,1,0.543018,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.717,0.455966701840774,0.054149029625051,0.349836553977882,0.562096849703666,1,0.543322,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.718,0.455757588115414,0.0541498919116269,0.349625750201889,0.56188942602894,1,0.543626,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.719,0.455548215004281,0.0541507534366502,0.349414688532738,0.561681741475824,1,0.543929,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.72,0.455338582614387,0.0541516142072676,0.349203369063436,0.561473796165339,1,0.544233,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.721,0.455128691053197,0.0541524742306476,0.348991791887395,0.561265590219,1,0.544537,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.722,0.454918540428663,0.0541533335139815,0.348779957098473,0.561057123758852,1,0.54484,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.723,0.454708130849567,0.0541541920644872,0.348567864791308,0.560848396907827,1,0.545144,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.724,0.45449746242518,0.0541550498894049,0.348355515060977,0.560639409789384,1,0.545447,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.725,0.454286535264992,0.0541559069959941,0.348142908002743,0.560430162527241,1,0.545751,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.726,0.454075349478502,0.0541567633915298,0.347930043711847,0.560220655245158,1,0.546055,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.727,0.453863905175476,0.0541576190833067,0.347716922283755,0.560010888067196,1,0.546358,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.728,0.453652202466011,0.0541584740786396,0.347503543814231,0.559800861117791,1,0.546662,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.729,0.453440241460227,0.0541593283848596,0.347289908399025,0.55959057452143,1,0.546966,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.73,0.453228022268247,0.0541601820093133,0.347076016133858,0.559380028402635,1,0.547269,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.731,0.453015545000188,0.0541610349593633,0.346861867114421,0.559169222885955,1,0.547573,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.732,0.452802809766171,0.054161887242388,0.346647461436371,0.558958158095971,1,0.547876,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.733,0.452589816676319,0.0541627388657815,0.346432799195339,0.558746834157298,1,0.54818,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.734,0.452376565841119,0.0541635898369581,0.346217880487282,0.558535251194957,1,0.548484,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.735,0.45216305737248,0.0541644401633666,0.346002705409507,0.558323409335453,1,0.548787,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.736,0.451949291382981,0.0541652898524796,0.345787274059949,0.558111308706014,1,0.549091,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.737,0.451735267985384,0.0541661389117877,0.345571586536687,0.557898949434082,1,0.549395,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.738,0.451520987292902,0.0541669873488029,0.345355642938212,0.557686331647592,1,0.549698,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.739,0.451306449419196,0.0541678351710585,0.345139443363419,0.557473455474973,1,0.550002,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.74,0.451091654478131,0.0541686823861056,0.344922987911375,0.557260321044888,1,0.550306,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.741,0.450876602583571,0.0541695290015109,0.344706276681111,0.55704692848603,1,0.550609,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.742,0.450661293849379,0.0541703750248563,0.344489309771633,0.556833277927126,1,0.550913,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
0.743,0.450445728389421,0.0541712204637392,0.344272087281913,0.556619369496929,1,0.551216,fire_frequency_scaled,tree_cover_1000m_coef,148284.26088443,0.88855546861887,0,1.8540126266612,-1.07240936711151,km2,Woody Cover Trend,Fire Frequency
